Id,Probability
100,0.12031818893648852
101,0.05241080452151487
102,0.0892836010173612
103,0.027833388301843363
104,0.07607614019339859
105,0.12230512765208118
106,0.14952003347946302
107,0.21792262535204385
108,0.017846972928032806
109,0.03159971522733385
110,0.05875421928461862
111,0.031212544117501743
112,0.10339127893401627
113,0.09696917618950592
114,0.051783688288079374
115,0.10662513427937048
116,0.024571846403928402
117,0.029585778371623024
118,0.11462105320970102
119,0.07194282522736732
120,0.03490823488260042
121,0.038264084697954434
122,0.056000221232947546
123,0.06737013071361381
124,0.05234400397509021
125,0.05791947153683846
126,0.020413336777980313
127,0.010301527015215181
128,0.058422346617826984
129,0.032932517403939925
130,0.08285448126544569
131,0.040308129879833635
132,0.08224024609883414
133,0.02998932691380321
134,0.0700519552425794
135,0.0457860945542255
136,0.016920988581921766
137,0.07662289730000117
138,0.06489847233979001
139,0.029892197519697756
140,0.1084706749458752
141,0.017174638376914346
142,0.038089230543724706
143,0.01610968674837574
144,0.08522490413962627
145,0.10958448228209668
146,0.1081150370463893
147,0.020616165880628926
148,0.12578198492875103
149,0.04015310084520566
150,0.03318111103985444
151,0.027698242427972038
152,0.0517414287117683
153,0.021893260529398228
154,0.033897922639657435
155,0.05701561363451468
156,0.0756651460377678
157,0.09612037715067219
158,0.026599124052460437
159,0.05922387871354272
160,0.07202832930681519
161,0.02808337631626522
162,0.04099444723731725
163,0.05879009909230163
164,0.08185972869007535
165,0.05092591180810936
166,0.05281120645937201
167,0.04558958710987818
168,0.09773322642076
169,0.1141521758187877
170,0.042909223032987075
171,0.016231750685423603
172,0.028634322510524668
173,0.07231343288834782
174,0.09898459078660772
175,0.06809344729859501
176,0.08065717369094094
177,0.05869804181655607
178,0.034498322530041425
179,0.03215301459767995
180,0.02679867684944378
181,0.19154845652104732
182,0.06137000874806295
183,0.058996611292196494
184,0.020527393836117493
185,0.04596845007347811
186,0.029289941317094323
187,0.04389183173123971
188,0.06260252278592669
189,0.04661349883617087
190,0.06947904922578416
191,0.04965233536927479
192,0.06747569581505679
193,0.0389984267742478
194,0.038023889481055353
195,0.07956009943609882
196,0.0678956852892854
197,0.019232329740291477
198,0.028432503184132596
199,0.04345888867259209
200,0.02211022930439166
201,0.10097178491632415
202,0.016747390531898856
203,0.1817677931383767
204,0.01816708415663786
205,0.020198157076296616
206,0.026109933230796648
207,0.06783267611489706
208,0.030423753901056925
209,0.10359452658077845
210,0.01216167314242281
211,0.1471768952330823
212,0.09049490180532388
213,0.04021834205871482
214,0.04924179357940266
215,0.0975834488950887
216,0.1043218265654332
217,0.01588617970575758
218,0.07382618486856986
219,0.044675534523601367
220,0.022093895580917896
221,0.0895047625513979
222,0.02468760143327018
223,0.04421916139165492
224,0.04402476187680964
225,0.032670936065518026
226,0.11044347567207607
227,0.05047510041428384
228,0.041678197270344206
229,0.06489180437862209
230,0.271382803311645
231,0.29797952567821984
232,0.026634503581868692
233,0.02458071641558917
234,0.023597954175296806
235,0.020658673549458332
236,0.13581310486247558
237,0.0223003250062493
238,0.013404276523525003
239,0.11798558790203083
240,0.06901537968514615
241,0.05871652242806177
242,0.04168914074493694
243,0.0344137899015764
244,0.02925668188881417
245,0.11387166718153088
246,0.016472913608195278
247,0.07682919447265844
248,0.02017171701113266
249,0.03367582047339668
250,0.1196188595386032
251,0.02667048958018409
252,0.05578854869938597
253,0.03643223472404747
254,0.07993878224334643
255,0.010822899377018986
256,0.04786488365842537
257,0.08845693072281136
258,0.0904456491067249
259,0.03547594214216843
260,0.17076344204901775
261,0.06847362285344884
262,0.07198746847916115
263,0.01777643790637287
264,0.09710091251586643
265,0.05098173803218175
266,0.0703818229874536
267,0.11204126621060406
268,0.08891647301802384
269,0.03532057499610976
270,0.03602178413885462
271,0.021432667259513868
272,0.06884296957844269
273,0.0191281066954891
274,0.031378646463374536
275,0.018127589217788308
276,0.07673306759050423
277,0.020339821377243692
278,0.05051422614897372
279,0.05781249407225218
280,0.09688054211594907
281,0.5140675011140833
282,0.05706485959821083
283,0.07434541062940354
284,0.027099602891974068
285,0.0352380029137461
286,0.0706105800906469
287,0.10002283322939381
288,0.092784127068726
289,0.05156103455417072
290,0.052419753874394216
291,0.14378118763663664
292,0.01734977852694014
293,0.10188072991341177
294,0.050117831402504996
295,0.015777403132411563
296,0.09723963072397737
297,0.02599533263256275
298,0.03677850253032862
299,0.020470043984748196
300,0.02405514382045335
301,0.09364765402733898
302,0.033564192093200156
303,0.02023136707641595
304,0.02372852265338236
305,0.19889465931069508
306,0.03613404395785781
307,0.00821709913297788
308,0.7985945600866969
309,0.18710757303204067
310,0.08911969599309608
311,0.3939288231731069
312,0.05180662646460188
313,0.17718342049067148
314,0.0220215723572395
315,0.10749754061777854
316,0.09644830515838584
317,0.14549239104686293
318,0.03584720097982312
319,0.02816042135839462
320,0.05678488093114962
321,0.14790928704726128
322,0.05669223852759934
323,0.06386170980410694
324,0.08101418683351226
325,0.10940963738970991
326,0.019977361177635336
327,0.020490222734257744
328,0.029142921803689503
329,0.09712515188178523
330,0.02933947525650208
331,0.10279423073000085
332,0.04567745972910694
333,0.08785777734626099
334,0.035139687022741534
335,0.03791100088967964
336,0.05497464334830985
337,0.10310005582189587
338,0.020112897232196704
339,0.05126043260039807
340,0.10614750743338121
341,0.026761638849445803
342,0.040494859934132994
343,0.07509263074393106
344,0.041369713376812084
345,0.017283277807714572
346,0.02772128133875826
347,0.27155847240292036
348,0.10952885237794818
349,0.06067121128102362
350,0.05346928011636161
351,0.03638870916620818
352,0.050839012839831506
353,0.02463309970374241
354,0.06849942923687648
355,0.048333652164737964
356,0.030800552258574483
357,0.07186395947029826
358,0.02039480496375282
359,0.02711143096172013
360,0.07936766778650381
361,0.06437962763554397
362,0.082567025006097
363,0.0365058807140753
364,0.07779842080465152
365,0.22092972880597536
366,0.16305092269713722
367,0.12329769360263466
368,0.03822583022493326
369,0.02815541250590164
370,0.10311238704110605
371,0.050421217656399286
372,0.08027662222410957
373,0.04251141664691126
374,0.05906671255214834
375,0.046560169114420596
376,0.012650389857116957
377,0.1129720907034011
378,0.022861774516425005
379,0.053378706921119165
380,0.05031261240789752
381,0.07023200427297033
382,0.025975720578017298
383,0.01185224863978799
384,0.12002616523745524
385,0.024528229575471454
386,0.03387279569413177
387,0.02980680571263451
388,0.0879000040988807
389,0.024797449442664564
390,0.038651417725247696
391,0.02728160723021036
392,0.03252860998072399
393,0.019826649830311516
394,0.12769997054081444
395,0.012103135239423824
396,0.022411249439206554
397,0.026052311265520496
398,0.06810395483444132
399,0.02318619044485241
400,0.07495367293667368
401,0.020682990647381563
402,0.019906497663466232
403,0.04300975716869578
404,0.02186860102020348
405,0.0016513479238804585
406,0.029230701243143843
407,0.03461928261652601
408,0.06654091785312327
409,0.10184366973128023
410,0.08274125083423074
411,0.09706003890537639
412,0.03765042623500815
413,0.08577861411731426
414,0.05651241515965596
415,0.03559768208666072
416,0.08026215471513787
417,0.06457833187640623
418,0.08113435958141835
419,0.021390161233665536
420,0.10900022691166059
421,0.019213980401643255
422,0.03642451842265776
423,0.10945890731372525
424,0.021663225063221526
425,0.031069897518059993
426,0.010796094625263044
427,0.01706116117751647
428,0.03278001374462921
429,0.08601534256663787
430,0.045759020584936756
431,0.2026307770037282
432,0.023507803762750024
433,0.07900487922738035
434,0.0499773122771371
435,0.0513778284663689
436,0.08570259691308142
437,0.13017303144897457
438,0.14201881168738265
439,0.03292888520101696
440,0.12861291574519954
441,0.05701103098391741
442,0.08486003299235025
443,0.08954108223688066
444,0.0037424952690209012
445,0.10959056059519895
446,0.18171485382803423
447,0.015387110983208156
448,0.17713183935703466
449,0.0863121945006183
450,0.021074406286427143
451,0.04022455563373853
452,0.031037405560318202
453,0.12341270901067015
454,0.08838943550195871
455,0.05867320164829717
456,0.09040958787108362
457,0.045449792145733504
458,0.06900003180821276
459,0.06306914194552753
460,0.05701786588568892
461,0.07797138355645694
462,0.10197479518146932
463,0.03369600767557812
464,0.07334694039914516
465,0.052029421469793065
466,0.03252467588652887
467,0.03196034341145825
468,0.10462897741583316
469,0.020502403116014232
470,0.15109245579723785
471,0.014673179142254238
472,0.04323636944693546
473,0.1583606418925309
474,0.07679717499438857
475,0.08620331117010781
476,0.02044889808101201
477,0.03221525519416231
478,0.036981687705422775
479,0.02272801180926296
480,0.020301632777736365
481,0.0531610303117048
482,0.008946955312208507
483,0.02665588917777454
484,0.05504339095391528
485,0.02328983000989978
486,0.13761388079887213
487,0.013317394305259259
488,0.042790826859347895
489,0.038288267275706535
490,0.011727743075518594
491,0.02398681442788777
492,0.061354380006849875
493,0.029164045893641813
494,0.0389681541663817
495,0.03362215697839791
496,0.049572346225018694
497,0.0326887180145306
498,0.08383062960232525
499,0.16509402919515506
500,0.037850648324002235
501,0.10926048173923535
502,0.057543590544738045
503,0.08704024967716055
504,0.06402360326421196
505,0.046376919130196176
506,0.013890864163022178
507,0.03734249194292807
508,0.023111632775866
509,0.033342555640986184
510,0.04650817405144636
511,0.06782824641028368
512,0.04095361832630913
513,0.04256533025895278
514,0.036681694541234704
515,0.06633002932752909
516,0.22509118391352925
517,0.03280626826946978
518,0.026293123432210814
519,0.03305200707890052
520,0.06612236739584394
521,0.0287815899205997
522,0.03197495369075389
523,0.09232867846314094
524,0.03737103974127279
525,0.040622653871618813
526,0.039235998572336755
527,0.08188408852903271
528,0.054735153522058655
529,0.020981464809671568
530,0.08394374171806583
531,0.03506802921402096
532,0.011248074206848197
533,0.061366014910325256
534,0.010944801907842205
535,0.0723413229341456
536,0.03280325418383212
537,0.01825092239521535
538,0.07330619973739703
539,0.027578467761262136
540,0.020769288202435073
541,0.04800734816091733
542,0.03773018071178152
543,0.024987438196086415
544,0.12790555258691882
545,0.11614549759057005
546,0.01746610909432454
547,0.13210304072110993
548,0.026504837413884177
549,0.015488614506318988
550,0.1755614346542819
551,0.09726170040115382
552,0.012950715373148711
553,0.061469541046915405
554,0.048577093626577625
555,0.04870659151877265
556,0.10879945268132084
557,0.1479433899621088
558,0.07931307718470831
559,0.08913237856072126
560,0.01852543911078295
561,0.019029351175181855
562,0.052662405423722025
563,0.12360699278492998
564,0.03453213087894867
565,0.14162741680180824
566,0.02289305407585494
567,0.023597112107677773
568,0.026947024577628854
569,0.27008917098407154
570,0.018327602749363778
571,0.20490265975543412
572,0.09851434654574968
573,0.097209364636684
574,0.11761303731071959
575,0.03821470903996817
576,0.03268516602637881
577,0.029508990673182578
578,0.05628685089111881
579,0.17960838561754022
580,0.03714749853448341
581,0.0811268260477972
582,0.039406477468894724
583,0.025698645515258852
584,0.09584475073513694
585,0.09959122960468807
586,0.016069193167051726
587,0.03001413010776878
588,0.08007558680233831
589,0.07362829451354339
590,0.038066442627517495
591,0.07616236698303003
592,0.10095742738684468
593,0.041208919634621
594,0.016324414839905998
595,0.0964388858574026
596,0.017681525227821297
597,0.07235942586090187
598,0.021747757344743972
599,0.057514780705504365
600,0.02543802835326061
601,0.027024805149887827
602,0.06819971664061922
603,0.04346751572429207
604,0.05786749302053617
605,0.09716654826297726
606,0.07269515626086788
607,0.0192149391710754
608,0.028623240141330095
609,0.06102220439647604
610,0.025565232477364978
611,0.0841058474151184
612,0.024303294979150444
613,0.03738752082970121
614,0.073399476804833
615,0.03248336251811988
616,0.0191182496472229
617,0.04782235956390428
618,0.057281659587042774
619,0.03926811621417167
620,0.07063116823550289
621,0.031433625232348356
622,0.04983649251581102
623,0.029275322634876366
624,0.021673152756457204
625,0.05113643401559746
626,0.349794198686418
627,0.12317303894720508
628,0.07885511663275421
629,0.026535828859867765
630,0.1331918985290701
631,0.021553423519334425
632,0.06489417363610976
633,0.018904851401829705
634,0.045402240273719516
635,0.0834064476029801
636,0.008967031244739703
637,0.035218905949465515
638,0.03955916643425689
639,0.04082713455967029
640,0.028947094728821798
641,0.032816197473889676
642,0.07450293254882343
643,0.11370303549334711
644,0.09088881978923574
645,0.08494059280088026
646,0.0570461482721371
647,0.022042312676443146
648,0.05465500855079264
649,0.017715982176815755
650,0.026878748189324536
651,0.22706999324414012
652,0.06825218150953236
653,0.08851036685040022
654,0.2481945388509263
655,0.059134783302125446
656,0.030695561673576663
657,0.032252291529172736
658,0.035412150216419164
659,0.11704145258212069
660,0.12236662481307786
661,0.05195788216565574
662,0.15711912016973506
663,0.11116428822361041
664,0.152868892324893
665,0.13198450676904036
666,0.0253253716907509
667,0.11422962281083354
668,0.058556402026771384
669,0.052176399203562915
670,0.022705916119925763
671,0.02206337928255034
672,0.05840451661192361
673,0.03268906244543089
674,0.03058879006968819
675,0.08809634352275048
676,0.06123928572647596
677,0.03667449085361674
678,0.02266436335044891
679,0.06006593294142529
680,0.09021519026696524
681,0.1189541267815736
682,0.06804926342037239
683,0.038422892437253886
684,0.02594440882749563
685,0.05006935613945646
686,0.020134039694113755
687,0.022943392749383965
688,0.014258869818087026
689,0.11384492580078487
690,0.025942551677491786
691,0.02792032446782003
692,0.06846152846271131
693,0.03012675579523086
694,0.03802970833438719
695,0.019966617871868896
696,0.041692280940671365
697,0.009559366110409546
698,0.04939466960431234
699,0.13335271935007728
700,0.024453435457966858
701,0.017512379866075102
702,0.07273692319067168
703,0.10873064136024836
704,0.7463221012968441
705,0.06483741962985595
706,0.023900069915995418
707,0.08456338837896818
708,0.031326015964262766
709,0.023566731876395235
710,0.026096295470973994
711,0.04467715012859102
712,0.08688846316995037
713,0.04923849132721332
714,0.041657272285328256
715,0.04392377752723128
716,0.012983431135389181
717,0.03306504152436232
718,0.13682512944874717
719,0.02576101061424409
720,0.0192721411378733
721,0.023397634397442052
722,0.1267540531439848
723,0.05794724994916788
724,0.0802284947979616
725,0.1334741628912042
726,0.05515692678268281
727,0.07183935552205796
728,0.026654156775513225
729,0.039662757734029046
730,0.29203543158069245
731,0.03537209464925469
732,0.04498168366382222
733,0.015529608913757981
734,0.05198356638540847
735,0.03272990454765861
736,0.01568792172471072
737,0.08987326524538285
738,0.04748125807985233
739,0.06351677314820266
740,0.02937505203027721
741,0.1073160688746294
742,0.050658905055897756
743,0.05543558865788532
744,0.028839375382041676
745,0.028873091227486693
746,0.12297356228730218
747,0.02810312550442476
748,0.04837402867455141
749,0.05679009091011094
750,0.049268624425499306
751,0.09777199223865612
752,0.020201359275987436
753,0.013848935172537751
754,0.017735844333791842
755,0.10482375942320868
756,0.047881624891267065
757,0.01649595059809544
758,0.028046174790441705
759,0.048289810889151394
760,0.04950356131585659
761,0.025730356870454985
762,0.05330382510501037
763,0.011059479160779649
764,0.04094293801985344
765,0.02675405767302758
766,0.06982221937010058
767,0.02951799511761233
768,0.042464407359782824
769,0.024207755317014135
770,0.060012296171945013
771,0.027466802853527806
772,0.1489418056932329
773,0.07064470460793805
774,0.04322375136466637
775,0.08651745088040749
776,0.10726876025148108
777,0.10232320234134476
778,0.050134342012634704
779,0.05332772471751937
780,0.18574222274837496
781,0.012686575310832907
782,0.07522744187933811
783,0.05059293559727572
784,0.03767700019460672
785,0.045521291872035484
786,0.10637813418924931
787,0.050685684797633336
788,0.09312450345700554
789,0.01391079337043385
790,0.14094096106942988
791,0.07377435646963808
792,0.2415923903299802
793,0.19250954066839368
794,0.0844510561444999
795,0.06163904449120828
796,0.0230721462322794
797,0.12045298208570586
798,0.022515325960269412
799,0.04746892541716728
800,0.11691162284639942
801,0.01944605319275284
802,0.05424109586938748
803,0.1224038021712345
804,0.06642149777703105
805,0.11038118903579146
806,0.03063093116242466
807,0.025841841869616914
808,0.18212912792841965
809,0.07618352929017536
810,0.044136028215841144
811,0.07189389327764889
812,0.017138968980600074
813,0.08636199331996104
814,0.07576495914136515
815,0.07139611369147873
816,0.08848426271978964
817,0.020442182580298472
818,0.03981736008183559
819,0.030226499002987302
820,0.04143357163679428
821,0.08224229752674776
822,0.025065597697482875
823,0.0326816560022438
824,0.108727348533246
825,0.04687208852122939
826,0.026530925549360464
827,0.028237963240174357
828,0.02216313298591173
829,0.042717650130403365
830,0.08838521913360545
831,0.09629626463271525
832,0.12732842783198306
833,0.202808609722788
834,0.03456531930189059
835,0.12683712880557682
836,0.09719887528242531
837,0.14265778223096923
838,0.11539238769813698
839,0.0999854613430529
840,0.1167122839483429
841,0.03984038629715128
842,0.05742627444030196
843,0.07175689675560008
844,0.0948028434447976
845,0.006304262919973006
846,0.6588839992968057
847,0.041208657005950236
848,0.01822775113885342
849,0.1414007905910967
850,0.05024231412780738
851,0.01846442440035907
852,0.009838008666880052
853,0.08581635271140248
854,0.12647631826106695
855,0.014313333904356622
856,0.06929957078688495
857,0.09768458948584179
858,0.04282055016757032
859,0.022017420887770773
860,0.032142088542863885
861,0.17819434550512225
862,0.02435731260289758
863,0.06196608480376398
864,0.059067142312952646
865,0.036018723611603694
866,0.039206739212927944
867,0.025185686332725055
868,0.071225917612569
869,0.0713601184152947
870,0.016943731336249476
871,0.02584013610072754
872,0.07372219835051738
873,0.036326008774638055
874,0.012974310519057626
875,0.01704046272984045
876,0.10730922881494255
877,0.03527072124969578
878,0.08575265630450865
879,0.018640743843947448
880,0.06782692114217863
881,0.06666615023253662
882,0.10948204397770483
883,0.16739028252243307
884,0.03485518006000952
885,0.01301097293666663
886,0.09822816794302477
887,0.09821988624774311
888,0.018469911778956263
889,0.017752352730719456
890,0.06223441224158941
891,0.01727791043610421
892,0.05952706123821606
893,0.36869729764632175
894,0.188616835576807
895,0.04533152698114227
896,0.1055311309128965
897,0.05034143647125546
898,0.023467223521459336
899,0.056312785868745045
900,0.02004468845219971
901,0.143398695761962
902,0.10807914775362547
903,0.04458811487795113
904,0.0306410456457335
905,0.02904974223911175
906,0.052632744203830926
907,0.1676164226970154
908,0.009581093249526322
909,0.07895567380548599
910,0.03219317599143181
911,0.007571781654976816
912,0.05932882117551278
913,0.020206361975731734
914,0.08258502594722562
915,0.10552350896654952
916,0.16821223166471203
917,0.1605815004133077
918,0.03797294881972397
919,0.03561602740592864
920,0.01680703934944438
921,0.05572997319042446
922,0.12663020755981252
923,0.0598113341068319
924,0.029519944431840247
925,0.05230825796869803
926,0.2175958071529892
927,0.119347896091793
928,0.06658904388938101
929,0.03595449248711346
930,0.20060378251394026
931,0.11910850490457423
932,0.10933450493781084
933,0.15611682317987427
934,0.04208986621577099
935,0.01686392370364911
936,0.012576449054573328
937,0.036388429524192765
938,0.08905822528236448
939,0.06609236696081389
940,0.009979498180731641
941,0.0928793419132282
942,0.017211931672799143
943,0.11524321136320939
944,0.09615745300403365
945,0.05369415973737898
946,0.10215030184529443
947,0.056386614859018004
948,0.09528335349995944
949,0.11437047712402579
950,0.05886948879341595
951,0.017626577709203565
952,0.19358652036276333
953,0.04016700083737535
954,0.018283901678464415
955,0.04929480372656828
956,0.049611150349688264
957,0.07895644203656395
958,0.03159086844105935
959,0.04008556798530365
960,0.022251793895349536
961,0.03378218703810548
962,0.044144682292160196
963,0.022200733974308485
964,0.0986120927704689
965,0.06108034428304762
966,0.07265880268070508
967,0.10652223684720992
968,0.033642854991966765
969,0.21333508219518907
970,0.05894650895648305
971,0.02145668201904573
972,0.2426234063350011
973,0.057913489873056494
974,0.06257017729018692
975,0.03210505067955968
976,0.004549709022502644
977,0.0889727061170628
978,0.03055202314152281
979,0.11894340454845813
980,0.6476567792141114
981,0.01723745097722771
982,0.029292841294880006
983,0.034943468425096026
984,0.016629778607133376
985,0.135254509068523
986,0.1780504066988595
987,0.035833271128491044
988,0.05004974089869227
989,0.07291543354797833
990,0.0916982542732573
991,0.041764996940393394
992,0.026493688544320437
993,0.05490805077489446
994,0.054212098943290175
995,0.01776507501235159
996,0.02604482354676024
997,0.021753979998288056
998,0.13825361027929098
999,0.04798425937239088
1000,0.030133764317792015
1001,0.013860529142396253
1002,0.0784532593342089
1003,0.09477916027427179
1004,0.04253960288244811
1005,0.053619244904689424
1006,0.07075998534241094
1007,0.06389130944786346
1008,0.02569036458939985
1009,0.07622293138032027
1010,0.037992139792621296
1011,0.029000617150374965
1012,0.06561468513864689
1013,0.040631331363772026
1014,0.10651406061865337
1015,0.034549452070602296
1016,0.10021821871208382
1017,0.010817059082230619
1018,0.005298560455164377
1019,0.04243120839161522
1020,0.012666652535024558
1021,0.03715115278363461
1022,0.090243700613949
1023,0.11551732889110385
1024,0.009197695042507913
1025,0.028560194087908778
1026,0.04143912428921787
1027,0.10293983202773078
1028,0.1041766415947254
1029,0.017904527878246337
1030,0.03223003966007229
1031,0.05265226901890281
1032,0.10425414681178087
1033,0.02086452507186342
1034,0.023448251424415572
1035,0.021422633789774288
1036,0.06753920683714786
1037,0.04435724607142431
1038,0.028773395240116108
1039,0.02231208625947663
1040,0.01801579231733473
1041,0.03950456240407794
1042,0.12582366709597984
1043,0.11254410690832012
1044,0.06219642083182777
1045,0.11300373962960268
1046,0.057980478333666575
1047,0.0873445028682247
1048,0.022743667149355575
1049,0.08243406514444274
1050,0.05117374842040468
1051,0.03461658444331039
1052,0.11972674670269648
1053,0.10887256162665314
1054,0.030204682547306957
1055,0.11294349124445298
1056,0.018041445498712064
1057,0.03019210921536424
1058,0.16902322907881262
1059,0.10948017306019672
1060,0.10694788101042738
1061,0.00787321048548685
1062,0.03790207870220324
1063,0.02393481023205051
1064,0.05643975958953487
1065,0.046794190052189814
1066,0.04151440213791675
1067,0.04615116412539211
1068,0.0240959603916265
1069,0.08086299977371965
1070,0.028498121701294437
1071,0.08149028698496352
1072,0.05918070731193874
1073,0.023332788074819998
1074,0.08899856525013748
1075,0.0304226795599279
1076,0.14816391464043224
1077,0.04070488858964677
1078,0.031230197380730178
1079,0.24112695371911427
1080,0.03133851286980317
1081,0.026312550622364306
1082,0.050019870646998296
1083,0.05253281574321323
1084,0.05988763886815992
1085,0.07354000877936824
1086,0.03227966444550793
1087,0.03370886544939776
1088,0.15612234471576267
1089,0.03469491681626722
1090,0.024036314211706745
1091,0.06093614920666161
1092,0.03007116044619352
1093,0.0789613369037173
1094,0.03999439068151246
1095,0.10398463658549878
1096,0.06651640466202584
1097,0.0220420853620136
1098,0.06269792770669874
1099,0.08645120576876347
1100,0.032066858726993344
1101,0.07417560581765721
1102,0.05306113439206697
1103,0.05167056148525812
1104,0.027652507633229795
1105,0.10124533281316642
1106,0.040993056391687654
1107,0.14755659265464352
1108,0.11968749659127415
1109,0.07834951326393123
1110,0.052487528681744035
1111,0.05316838239101689
1112,0.07110011032284373
1113,0.060249990736697026
1114,0.040073777174822384
1115,0.04928602089389997
1116,0.1052601063021606
1117,0.046389022702976436
1118,0.04819311126306497
1119,0.10333170956860231
1120,0.055363354139442364
1121,0.04187106200371831
1122,0.031797990512561825
1123,0.1280491475939494
1124,0.11920410070669933
1125,0.014122562089840151
1126,0.09442825522073316
1127,0.03935612508382897
1128,0.11901023588263382
1129,0.06810334472410957
1130,0.04762804261415332
1131,0.07191501837677484
1132,0.7385486881418148
1133,7.158742457473473e-14
1134,0.07449641063837328
1135,0.019318646765525905
1136,0.03677104332315037
1137,0.022984070373939142
1138,0.0601940697694929
1139,0.02694026446476341
1140,0.07233900289686553
1141,0.1764224620897611
1142,0.05438057087126909
1143,0.17682430829796333
1144,0.2293689373730548
1145,0.11188990590262377
1146,0.07203291827970595
1147,0.06054975798954328
1148,0.03136906256009014
1149,0.029680917421739828
1150,0.045981205767413325
1151,0.04276146298654815
1152,0.031837571922686596
1153,0.02703689650349424
1154,0.03499835147735781
1155,0.08247112392675549
1156,0.055725704439392926
1157,0.037120457927110426
1158,0.034659099848510365
1159,0.07554791796891444
1160,0.06494288912612178
1161,0.15911742922166408
1162,0.10695230561623827
1163,0.06640643073030093
1164,0.02491204752047327
1165,0.023046664675081017
1166,0.07877577652010981
1167,0.7614050067044272
1168,0.043176493649492546
1169,0.029523222725746184
1170,0.11723139292719421
1171,0.30502205070279614
1172,0.08253403756379066
1173,0.04720831541610747
1174,0.08788090976716807
1175,0.02751519128556138
1176,0.026108249526604836
1177,0.7586333950020081
1178,0.049801282807466124
1179,0.014588515457940128
1180,0.09428297474493262
1181,0.09013312017396137
1182,0.07086237518069093
1183,0.0671566278944065
1184,0.06120514468796271
1185,0.07932654044897902
1186,0.12081513541924446
1187,0.033406707405523324
1188,0.25439808792869323
1189,0.06438502648050451
1190,0.027023468517353752
1191,0.03514754023969445
1192,0.03501811752425637
1193,0.248900047675547
1194,0.0241928816790724
1195,0.11416562478013331
1196,0.014676031252053169
1197,0.03062331701570705
1198,0.037357978639899335
1199,0.07056416046196785
1200,0.04100492872393526
1201,0.026061314965924363
1202,0.0314411844668728
1203,0.027740666053123964
1204,0.02250648338586034
1205,0.08258846057933547
1206,0.03494215563343962
1207,0.3646335241612194
1208,0.05213932893881272
1209,0.0864962948180675
1210,0.06087411566413706
1211,0.042685180077487166
1212,0.10162692382512874
1213,0.02629556506135872
1214,0.015167130668661712
1215,0.5006308992085007
1216,0.040095113076111376
1217,0.08832616715625871
1218,0.022125612856453133
1219,0.013988619327163453
1220,0.027423372166140433
1221,0.08472374829665856
1222,0.02773893566815557
1223,0.1341397728699875
1224,0.01715607934442302
1225,0.08078166326781495
1226,0.02638558531257397
1227,0.025671767856224822
1228,0.04813830313797772
1229,0.19083428131023616
1230,0.49682108462206837
1231,0.025014249557686732
1232,0.2026105978289445
1233,0.04725618602303817
1234,0.93112664310727
1235,0.30470546798796966
1236,0.030201264539770033
1237,0.07263672572891028
1238,0.3388571419459527
1239,0.11668425899688148
1240,0.11038538350503044
1241,0.014618353680595827
1242,0.04934151699537158
1243,0.06401757104447528
1244,0.05674821206520322
1245,0.1032059085143835
1246,0.18810493816191906
1247,0.09004532931627231
1248,0.017785749173406647
1249,0.10638195349470533
1250,0.04062635990093838
